timestamp,user_id,user_name,user_email,street,neighborhood,state,country,zip_code,order_number,order_date,order_status,traded_with,trader_street,trader_neighborhood,trader_state,trader_country,trader_zip_code,comment,rating,payment_method,quantity,product_id,product_name,product_variant,product_brand,product_description,product_image,category_id,category_name,quantity_available,price,last_restock_date
2023-11-04 15:22:14Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD310,2023-11-01T16:39:29-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,1,cash,4,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-04 15:22:14Z
2023-11-15 02:15:24Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD311,2023-11-04T02:53:26-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Great,5,pix,5,30,Product30,blue,Samsung,Description30,https://example.com/image30.jpg,1,Categoria1,67,446.98,2023-11-15 02:15:24Z
2023-11-09 23:44:10Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD312,2023-11-03T07:40:26-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,3,pix,5,5,Product5,red,Microsoft,Description5,https://example.com/image5.jpg,1,Categoria1,4,198.36,2023-11-09 23:44:10Z
2023-11-17 15:13:50Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD313,2023-11-11T17:39:23-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,1,pix,5,116,Product116,blue,Samsung,Description116,https://example.com/image116.jpg,1,Categoria1,59,400.03,2023-11-17 15:13:50Z
2023-11-28 07:51:45Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD314,2023-11-13T11:32:00-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Terrible,3,pix,5,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-28 07:51:45Z
2023-11-07 15:08:36Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD315,2023-11-23T15:46:51-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bad,5,pix,4,26,Product26,green,Microsoft,Description26,https://example.com/image26.jpg,1,Categoria1,100,452.64,2023-11-07 15:08:36Z
2023-11-25 20:35:58Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD316,2023-11-18T13:18:06-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,3,cash,5,85,Product85,blue,Sony,Description85,https://example.com/image85.jpg,1,Categoria1,62,459.74,2023-11-25 20:35:58Z
2023-11-23 12:03:43Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD317,2023-11-26T09:10:25-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,2,credit,3,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-23 12:03:43Z
2023-11-29 11:43:06Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD318,2023-11-15T02:00:27-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,2,credit,4,46,Product46,white,Google,Description46,https://example.com/image46.jpg,1,Categoria1,23,68.95,2023-11-29 11:43:06Z
2023-11-16 07:13:34Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD319,2023-11-03T03:49:51-05:00,Cancelled,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,1,debit,2,13,Product13,blue,Sony,Description13,https://example.com/image13.jpg,1,Categoria1,14,362.33,2023-11-16 07:13:34Z
2023-11-05 06:01:25Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD320,2023-11-08T10:28:48-05:00,Pending,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bad,5,credit,4,14,Product14,white,Apple,Description14,https://example.com/image14.jpg,1,Categoria1,24,195.61,2023-11-05 06:01:25Z
2023-11-22 01:27:04Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD321,2023-11-02T04:24:12-05:00,Pending,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Great,1,cash,2,39,Product39,white,Sony,Description39,https://example.com/image39.jpg,1,Categoria1,59,344.34,2023-11-22 01:27:04Z
2023-11-25 03:23:49Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD322,2023-11-19T14:53:23-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,3,cash,4,25,Product25,white,Google,Description25,https://example.com/image25.jpg,1,Categoria1,39,22.23,2023-11-25 03:23:49Z
2023-11-07 23:23:37Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD323,2023-11-27T02:55:36-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bom,1,debit,5,62,Product62,green,Sony,Description62,https://example.com/image62.jpg,1,Categoria1,44,8.83,2023-11-07 23:23:37Z
2023-11-15 21:31:35Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD324,2023-11-30T21:41:48-05:00,Cancelled,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,3,credit,1,100,Product100,green,Apple,Description100,https://example.com/image100.jpg,1,Categoria1,41,400.4,2023-11-15 21:31:35Z
2023-11-13 07:25:02Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD325,2023-11-26T02:01:30-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Terrible,3,debit,1,88,Product88,blue,Apple,Description88,https://example.com/image88.jpg,1,Categoria1,34,84.04,2023-11-13 07:25:02Z
2023-11-01 12:36:38Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD326,2023-11-20T02:45:51-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Bom,3,pix,5,50,Product50,white,Microsoft,Description50,https://example.com/image50.jpg,1,Categoria1,60,392.93,2023-11-01 12:36:38Z
2023-11-12 00:30:56Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD327,2023-11-06T13:46:36-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bom,4,pix,3,41,Product41,white,Microsoft,Description41,https://example.com/image41.jpg,1,Categoria1,24,401.12,2023-11-12 00:30:56Z
2023-11-10 20:18:09Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD328,2023-11-30T13:34:43-05:00,Pending,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,2,cash,2,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-10 20:18:09Z
2023-11-02 06:56:00Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD329,2023-11-17T03:37:01-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Bom,3,pix,5,65,Product65,green,Samsung,Description65,https://example.com/image65.jpg,1,Categoria1,49,405.02,2023-11-02 06:56:00Z
2023-11-08 20:34:00Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD330,2023-11-26T07:19:19-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Great,1,debit,2,94,Product94,blue,Sony,Description94,https://example.com/image94.jpg,1,Categoria1,94,182.16,2023-11-08 20:34:00Z
2023-11-18 18:53:48Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD331,2023-11-19T00:46:24-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,1,cash,5,33,Product33,blue,Google,Description33,https://example.com/image33.jpg,1,Categoria1,9,21.67,2023-11-18 18:53:48Z
2023-11-11 02:32:40Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD332,2023-11-23T02:15:57-05:00,Completed,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Bad,1,pix,2,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-11 02:32:40Z
2023-11-16 03:45:06Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD333,2023-11-04T11:46:57-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Great,4,cash,2,103,Product103,blue,Apple,Description103,https://example.com/image103.jpg,1,Categoria1,49,400.21,2023-11-16 03:45:06Z
2023-11-11 01:27:02Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD334,2023-11-29T06:16:59-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,3,debit,1,13,Product13,blue,Sony,Description13,https://example.com/image13.jpg,1,Categoria1,14,362.33,2023-11-11 01:27:02Z
2023-11-02 10:36:00Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD335,2023-11-12T08:29:59-05:00,Completed,9641756c-3f37-67de-d4b4-a56c647ccb22,"Street 9, 953",JKL,TX,United States,72797,Okay,4,pix,2,121,Product121,black,Google,Description121,https://example.com/image121.jpg,1,Categoria1,8,155.45,2023-11-02 10:36:00Z
2023-11-01 03:54:11Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD336,2023-11-12T02:17:41-05:00,Pending,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,3,debit,3,83,Product83,blue,Microsoft,Description83,https://example.com/image83.jpg,1,Categoria1,74,218.04,2023-11-01 03:54:11Z
2023-11-30 23:19:55Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD337,2023-11-14T09:25:02-05:00,Pending,0eb8c406-21cd-1d92-70e0-b1279008a12f,"Street 11, 853",ABC,TX,United States,32400,Terrible,2,debit,2,18,Product18,green,Microsoft,Description18,https://example.com/image18.jpg,1,Categoria1,52,93.19,2023-11-30 23:19:55Z
2023-11-18 03:47:00Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD338,2023-11-28T11:13:41-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,1,pix,1,47,Product47,red,Apple,Description47,https://example.com/image47.jpg,1,Categoria1,59,207.09,2023-11-18 03:47:00Z
2023-11-15 05:05:15Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD339,2023-11-09T22:09:29-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Okay,2,credit,5,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-15 05:05:15Z
2023-11-17 06:32:13Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD340,2023-11-20T17:43:14-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,4,cash,1,62,Product62,green,Sony,Description62,https://example.com/image62.jpg,1,Categoria1,44,8.83,2023-11-17 06:32:13Z
2023-11-22 18:31:40Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD341,2023-11-19T04:32:58-05:00,Pending,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,1,debit,1,65,Product65,green,Samsung,Description65,https://example.com/image65.jpg,1,Categoria1,49,405.02,2023-11-22 18:31:40Z
2023-11-16 06:47:01Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD342,2023-11-28T15:34:07-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Okay,4,pix,3,8,Product8,blue,Google,Description8,https://example.com/image8.jpg,1,Categoria1,93,103.99,2023-11-16 06:47:01Z
2023-11-04 20:56:22Z,0eb8c406-21cd-1d92-70e0-b1279008a12f,user11,user11@example.com,"Street 11, 853",ABC,TX,United States,32400,ORD343,2023-11-08T03:23:55-05:00,Pending,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,4,pix,3,37,Product37,black,Samsung,Description37,https://example.com/image37.jpg,1,Categoria1,23,16.05,2023-11-04 20:56:22Z
2023-11-14 23:23:38Z,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,user2,user2@example.com,"Street 2, 59",DEF,CA,Canada,52673,ORD344,2023-11-03T00:38:16-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Okay,2,cash,1,14,Product14,white,Apple,Description14,https://example.com/image14.jpg,1,Categoria1,24,195.61,2023-11-14 23:23:38Z
2023-11-17 10:03:15Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD345,2023-11-25T09:29:33-05:00,Pending,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Great,1,debit,5,34,Product34,white,Google,Description34,https://example.com/image34.jpg,1,Categoria1,3,146.2,2023-11-17 10:03:15Z
2023-11-17 08:17:31Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD346,2023-11-26T05:12:04-05:00,Cancelled,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Bad,2,pix,5,87,Product87,red,Apple,Description87,https://example.com/image87.jpg,1,Categoria1,52,210.36,2023-11-17 08:17:31Z
2023-11-16 21:08:24Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD347,2023-11-15T11:50:10-05:00,Cancelled,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Great,3,cash,3,81,Product81,black,Google,Description81,https://example.com/image81.jpg,1,Categoria1,73,316.37,2023-11-16 21:08:24Z
2023-11-22 02:05:31Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD348,2023-11-06T04:24:22-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Terrible,1,debit,4,48,Product48,white,Apple,Description48,https://example.com/image48.jpg,1,Categoria1,65,110.15,2023-11-22 02:05:31Z
2023-11-17 04:33:40Z,c257e962-53a6-4d22-9a55-30569f5133b8,user7,user7@example.com,"Street 7, 272",JKL,TX,Canada,23454,ORD349,2023-11-10T06:42:01-05:00,Completed,e64773a8-b11e-d252-aed3-ae60b9d77a81,"Street 4, 683",JKL,CA,Brasil,14193,Bad,1,cash,3,98,Product98,white,Apple,Description98,https://example.com/image98.jpg,1,Categoria1,19,88.11,2023-11-17 04:33:40Z
2023-11-21 21:54:52Z,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,user3,user3@example.com,"Street 3, 55",GHI,NY,Canada,27498,ORD350,2023-11-30T08:23:24-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bad,1,cash,5,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-21 21:54:52Z
2023-11-11 02:13:24Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD351,2023-11-25T01:42:30-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Bad,3,credit,1,38,Product38,blue,Microsoft,Description38,https://example.com/image38.jpg,1,Categoria1,95,175.81,2023-11-11 02:13:24Z
2023-11-23 02:09:01Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD352,2023-11-19T20:25:38-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bad,3,credit,2,64,Product64,black,Sony,Description64,https://example.com/image64.jpg,1,Categoria1,49,399.48,2023-11-23 02:09:01Z
2023-11-05 18:31:45Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD353,2023-11-28T17:01:24-05:00,Completed,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Okay,1,cash,4,26,Product26,green,Microsoft,Description26,https://example.com/image26.jpg,1,Categoria1,100,452.64,2023-11-05 18:31:45Z
2023-11-15 15:25:22Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD354,2023-11-01T12:03:52-05:00,Completed,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Great,3,credit,2,7,Product7,black,Samsung,Description7,https://example.com/image7.jpg,1,Categoria1,63,415.24,2023-11-15 15:25:22Z
2023-11-06 05:55:24Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD355,2023-11-05T11:45:33-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Okay,2,pix,5,118,Product118,white,Apple,Description118,https://example.com/image118.jpg,1,Categoria1,64,171.34,2023-11-06 05:55:24Z
2023-11-14 06:42:44Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD356,2023-11-15T12:00:49-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bom,3,credit,4,40,Product40,red,Apple,Description40,https://example.com/image40.jpg,1,Categoria1,80,20.83,2023-11-14 06:42:44Z
2023-11-12 06:14:39Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD357,2023-11-10T22:12:40-05:00,Cancelled,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bad,5,pix,1,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-12 06:14:39Z
2023-11-01 15:56:08Z,e64773a8-b11e-d252-aed3-ae60b9d77a81,user4,user4@example.com,"Street 4, 683",JKL,CA,Brasil,14193,ORD358,2023-11-07T17:39:02-05:00,Cancelled,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,"Street 12, 653",ABC,SC,United States,13469,Okay,3,credit,4,65,Product65,green,Samsung,Description65,https://example.com/image65.jpg,1,Categoria1,49,405.02,2023-11-01 15:56:08Z
2023-11-27 19:55:36Z,346c56fe-6f13-a35f-b686-fd70fe39980a,user6,user6@example.com,"Street 6, 224",GHI,CA,United States,30547,ORD359,2023-11-09T14:25:58-05:00,Completed,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Terrible,5,credit,5,44,Product44,black,Google,Description44,https://example.com/image44.jpg,1,Categoria1,63,36.46,2023-11-27 19:55:36Z
2023-11-10 15:45:33Z,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,user10,user10@example.com,"Street 10, 937",ABC,NY,Canada,65890,ORD360,2023-11-10T08:36:37-05:00,Cancelled,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bad,2,debit,2,2,Product2,red,Microsoft,Description2,https://example.com/image2.jpg,1,Categoria1,13,380.0,2023-11-10 15:45:33Z
2023-11-06 11:03:04Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD361,2023-11-08T08:40:55-05:00,Cancelled,346c56fe-6f13-a35f-b686-fd70fe39980a,"Street 6, 224",GHI,CA,United States,30547,Great,1,debit,5,124,Product124,green,Sony,Description124,https://example.com/image124.jpg,1,Categoria1,25,156.04,2023-11-06 11:03:04Z
2023-11-25 02:10:14Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD362,2023-11-30T07:21:07-05:00,Completed,99ec5f74-064a-36e4-9367-08217bc880b2,"Street 5, 330",JKL,NY,Brasil,59925,Terrible,3,cash,1,33,Product33,blue,Google,Description33,https://example.com/image33.jpg,1,Categoria1,9,21.67,2023-11-25 02:10:14Z
2023-11-09 07:09:59Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD363,2023-11-01T10:28:36-05:00,Pending,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Bom,5,pix,2,35,Product35,white,Sony,Description35,https://example.com/image35.jpg,1,Categoria1,41,444.8,2023-11-09 07:09:59Z
2023-11-22 13:55:30Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD364,2023-11-30T13:54:15-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Great,3,credit,4,56,Product56,black,Google,Description56,https://example.com/image56.jpg,1,Categoria1,85,452.26,2023-11-22 13:55:30Z
2023-11-28 07:23:27Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD365,2023-11-22T02:40:20-05:00,Completed,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Terrible,5,pix,3,66,Product66,blue,Apple,Description66,https://example.com/image66.jpg,1,Categoria1,27,159.45,2023-11-28 07:23:27Z
2023-11-19 23:50:41Z,f200c2e4-9923-386d-f9a8-e30e0f1c0022,user8,user8@example.com,"Street 8, 566",ABC,CA,Brasil,55549,ORD366,2023-11-06T16:55:48-05:00,Completed,3e9cf4eb-21c3-7b92-f7eb-3dccfb6a553d,"Street 3, 55",GHI,NY,Canada,27498,Bom,1,credit,2,1,Product1,black,Google,Description1,https://example.com/image1.jpg,1,Categoria1,57,486.23,2023-11-19 23:50:41Z
2023-11-25 03:10:06Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD367,2023-11-04T20:02:20-05:00,Cancelled,2937c3dd-a3ed-42a0-4607-77f4974fbfa7,"Street 2, 59",DEF,CA,Canada,52673,Okay,3,pix,2,80,Product80,black,Sony,Description80,https://example.com/image80.jpg,1,Categoria1,15,228.23,2023-11-25 03:10:06Z
2023-11-06 14:48:40Z,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,user1,user1@example.com,"Street 1, 622",DEF,SC,Canada,72173,ORD368,2023-11-08T07:25:40-05:00,Cancelled,c257e962-53a6-4d22-9a55-30569f5133b8,"Street 7, 272",JKL,TX,Canada,23454,Okay,3,pix,5,56,Product56,black,Google,Description56,https://example.com/image56.jpg,1,Categoria1,85,452.26,2023-11-06 14:48:40Z
2023-11-18 15:58:27Z,d5ef2718-16f7-b5cd-44b3-7f717e6c78fd,user12,user12@example.com,"Street 12, 653",ABC,SC,United States,13469,ORD369,2023-11-29T19:13:42-05:00,Cancelled,b3b08fca-c21b-c8ad-f4d6-c6a56be26a24,"Street 1, 622",DEF,SC,Canada,72173,Bad,5,cash,2,100,Product100,green,Apple,Description100,https://example.com/image100.jpg,1,Categoria1,41,400.4,2023-11-18 15:58:27Z
2023-11-21 17:18:43Z,99ec5f74-064a-36e4-9367-08217bc880b2,user5,user5@example.com,"Street 5, 330",JKL,NY,Brasil,59925,ORD370,2023-11-11T22:15:54-05:00,Completed,f200c2e4-9923-386d-f9a8-e30e0f1c0022,"Street 8, 566",ABC,CA,Brasil,55549,Bom,2,debit,3,85,Product85,blue,Sony,Description85,https://example.com/image85.jpg,1,Categoria1,62,459.74,2023-11-21 17:18:43Z
2023-11-24 07:28:33Z,9641756c-3f37-67de-d4b4-a56c647ccb22,user9,user9@example.com,"Street 9, 953",JKL,TX,United States,72797,ORD371,2023-11-05T22:16:59-05:00,Completed,854a5ffd-649b-aef7-3a81-7a0eb5ac671e,"Street 10, 937",ABC,NY,Canada,65890,Bom,2,credit,2,97,Product97,red,Samsung,Description97,https://example.com/image97.jpg,1,Categoria1,60,398.37,2023-11-24 07:28:33Z
